gene,mean_shap,std_error
ADGRL2,-0.0008807223348412663,0.00086053606
LAMA1,-0.0006537471781484783,0.00029530426
EMP3,0.0006077875150367618,0.000498175
CAPN12,-0.00040874419210013,0.00023503837
SIX3,-0.00032409590494353324,0.00022256882
TFEC,0.0003009425854543224,0.00030997364
DDB2,0.0002580017080617836,0.00038211967
LINC01102,-0.0002301079366588965,0.00022290381
IMPDH1,0.0002176089328713715,0.00017671628
ZMAT1,0.00020280579337850213,0.00027865032
STAC2,-0.00020161341308266856,0.00021824037
HEBP1,-0.00018756660574581474,0.00031465298
CHST9,-0.0001733938916004263,0.00012091802
PKD2L1,0.00016767032866482623,0.0001769345
LOC728715,-0.00016588000289630145,9.5472016e-05
TAF10,-0.00016417932056356221,0.00018258084
CARTPT,-0.0001622310737730004,0.00018779366
ITGA11,-0.00016145803601830266,0.000121091354
RCBTB2,0.00015152438572840765,0.00015271096
FAM149A,0.00015108895240700804,0.00016167306
ATP2B3,-0.0001494990283390507,0.00014847181
ARPP19,-0.0001465535424358677,0.00015257455
KRT83,-0.00014519930846290663,0.00011430525
ITPKC,0.00013693524670088664,0.000101592246
SPON2,-0.00013575441334978677,0.00013218397
COL10A1,0.00012684411558439024,0.00015703397
RCL1,0.00012606355085154064,0.00012379633
TMEM150C,-0.00012378810424706899,0.00016563956
SURF2,-0.00012242754382896237,8.5981024e-05
ANKH,-0.00011982417345279828,7.634982e-05
FAM13A,-0.00011848145368276164,0.00012907117
SOSTDC1,-0.00011344338054186665,0.0001370596
LRRC39,-0.00010726897198765073,0.00013384898
LIMK1,0.00010582629329292104,0.00010418917
CPNE8,-0.00010555210428719874,0.00012381165
LRCH2,-0.00010331971719779176,0.00014583868
NEXN,9.932849570759572e-05,8.022366e-05
PPP1R17,-9.481846791459247e-05,8.3087034e-05
IQCG,9.454747669224162e-05,0.00010489575
ADTRP,9.103909906116314e-05,7.0680915e-05
IMPA1,9.054718429979403e-05,0.00010051605
MYBPHL,-8.582502050558105e-05,8.080233e-05
C6orf118,8.504354264005087e-05,8.600734e-05
TRIP4,-8.182875535567291e-05,7.931726e-05
ANKRD30B,7.849316170904785e-05,7.3634124e-05
JAML,-7.773489642204368e-05,8.7533015e-05
RSPH14,-7.706539690843783e-05,9.529727e-05
GSTK1,-7.649619146832265e-05,5.841068e-05
RPL38,7.584703132579307e-05,0.0001099946
BID,7.23685443517752e-05,7.1619244e-05
PPP1R14C,7.194045974756591e-05,7.27377e-05
SLC25A12,-7.084052276695729e-05,9.499452e-05
OPN4,-7.029759217402898e-05,5.8378308e-05
ADD1,6.834725354565307e-05,6.8375586e-05
A1BG,-6.823229938390796e-05,6.9627145e-05
DUS4L,6.550076977873687e-05,7.6440745e-05
LTK,6.175665112095885e-05,7.2621486e-05
SMPDL3A,6.0185175243532285e-05,7.0366994e-05
NT5DC2,-5.996121581119951e-05,5.2453775e-05
SOX11,-5.7699942772160284e-05,5.8015346e-05
HIVEP1,-5.718908869312145e-05,7.546237e-05
NEUROD6,5.685168616764713e-05,0.00012452801
CXorf56,5.597226663667243e-05,3.9087972e-05
EFNA2,5.5729829909978434e-05,4.374079e-05
SV2C,-5.570393113885075e-05,7.877725e-05
CCNE2,5.5074480769690126e-05,5.7983892e-05
SETD7,-5.213919939706102e-05,3.628002e-05
PALLD,5.206052810535766e-05,7.362471e-05
ACYP2,4.9791609853855334e-05,5.073442e-05
KAZALD1,4.878021536569577e-05,5.4892764e-05
ATF3,4.80576854897663e-05,5.1046e-05
LINC01607,-4.750858988700202e-05,6.267775e-05
NLGN1,-4.7198624088196084e-05,4.2178683e-05
SHANK2,-4.714242459158413e-05,4.4664677e-05
BEST1,4.6229812141973525e-05,6.414637e-05
THEMIS,-4.501469356910093e-05,4.136326e-05
ZNF704,-4.420934740778648e-05,5.5318196e-05
FAM86FP,-4.376122342364397e-05,4.3926397e-05
ST3GAL1,-4.333264041633811e-05,3.9011906e-05
VASH2,4.326824000600027e-05,4.5988432e-05
CNPY3,4.313270437705796e-05,4.1707644e-05
DNAJA3,4.292372011605039e-05,5.983295e-05
GPAT3,-4.167773784047313e-05,5.6684417e-05
NEBL-AS1,-4.151740540692117e-05,6.239264e-05
TRABD2A,4.146997503085004e-05,5.9348877e-05
LAMA4,4.14207715948578e-05,3.6493653e-05
ST6GALNAC5,4.108017765247496e-05,0.00018406345
ZDHHC16,-4.0813790292304475e-05,4.311633e-05
HDAC9,4.048525215694099e-05,5.431305e-05
AUNIP,-4.029754018120002e-05,6.640989e-05
B3GAT1,3.914421176887117e-05,3.8116075e-05
TRIM36,3.8819940527901053e-05,5.4899687e-05
ZNF681,3.8730681808374356e-05,5.4650725e-05
PMS2,3.8610908632108476e-05,5.6842622e-05
CTXN1,3.8519548979820684e-05,5.447487e-05
SLC16A5,3.8017342376406305e-05,2.4227213e-05
OSTF1,3.801311686402187e-05,3.8736147e-05
ARSF,-3.724344969668891e-05,5.9746355e-05
RGS22,3.715420825756155e-05,5.2277177e-05
CEACAM19,-3.7034663364465814e-05,3.9101782e-05
NOB1,3.695547843562963e-05,4.945974e-05
LRFN5,3.6647089473262895e-05,3.7423848e-05
SPRN,3.626360285124974e-05,3.5537705e-05
GIMAP2,3.6100852412346285e-05,3.821935e-05
SPIDR,-3.595314410631545e-05,3.5527497e-05
RIPOR2,3.5757697332883254e-05,5.056902e-05
SOX1,3.568418469512835e-05,3.615852e-05
HSD11B1,-3.568200736481231e-05,3.6081747e-05
PNKD,3.558599928510375e-05,5.03262e-05
NUP93,3.5260611184639856e-05,3.7606416e-05
CERS6,3.518124958645785e-05,3.1300136e-05
MYO1B,-3.4734149721771246e-05,3.5873647e-05
P2RY13,3.464516703388654e-05,5.2167205e-05
FAM133A,3.409885539440438e-05,4.5245295e-05
PIP5K1C,-3.3987312235694844e-05,3.4484805e-05
FITM2,3.3964140584430424e-05,3.9363327e-05
SOX9,3.379689576377132e-05,4.4459273e-05
KLHL28,-3.373536830508783e-05,4.722379e-05
NHP2,-3.360775008331984e-05,3.4047254e-05
ATP5F1A,-3.355905937496573e-05,4.7392623e-05
PLCH1,-3.333586800957633e-05,4.1238047e-05
HSD11B1L,3.320080486446386e-05,2.3617897e-05
PACSIN2,3.296357272120076e-05,3.783116e-05
SNAI2,-3.288791049271822e-05,2.2653154e-05
IQCA1,-3.274434402555926e-05,2.6073874e-05
SLC35E4,3.25030541716842e-05,4.0663956e-05
LAG3,-3.243375977035612e-05,4.440978e-05
CNTNAP5,-3.2354737413697876e-05,3.8649123e-05
SIDT1,-3.225342879886739e-05,7.62962e-05
OLR1,-3.211944397207844e-05,4.1836338e-05
CHST11,-3.210297927580541e-05,3.2139535e-05
CC2D2A,3.1992960430216044e-05,2.8652343e-05
NSMCE4A,3.1903123499432695e-05,4.2712432e-05
ATP6V1A,3.189424342053826e-05,4.1420735e-05
SLC9A2,-3.171609341734438e-05,4.879346e-05
BCO2,3.171069712948338e-05,4.5415447e-05
DNM2,3.168326111335773e-05,7.09599e-05
AFG3L1P,-3.1652438337914646e-05,3.6747802e-05
CENPP,3.134532380499877e-05,4.335683e-05
GEM,3.119953544228338e-05,3.99833e-05
SHROOM3,-3.118006861768663e-05,3.6707377e-05
DIS3,-3.0898373552190606e-05,3.2991797e-05
HS3ST4,3.024732068013236e-05,4.371057e-05
ALK,2.970048058159591e-05,4.538225e-05
MOB3A,2.9668891329492908e-05,2.985808e-05
SLC2A10,2.9660714062629268e-05,4.1946583e-05
FGF13,-2.9648621421074495e-05,3.6473077e-05
TIGD2,2.9472194910340477e-05,3.568722e-05
PLCXD3,2.9449439409745537e-05,4.2307456e-05
PGBD2,-2.931972937858518e-05,4.115887e-05
NBDY,2.9199889709730087e-05,4.114209e-05
MIR9-3HG,2.910422881541308e-05,4.4885128e-05
PIH1D2,-2.8684703465842176e-05,2.1847996e-05
TEAD1,2.8403284829892073e-05,4.6431574e-05
CUX2,-2.82994597000652e-05,2.8434051e-05
MAP9,2.824237930099116e-05,3.871692e-05
STX19,2.8225634309819725e-05,2.8342356e-05
HEATR3,-2.8088335966458544e-05,2.8018898e-05
C17orf100,2.8038678465236444e-05,2.5481475e-05
BICC1,2.7861845410370734e-05,3.46622e-05
LRRC28,2.7833766580442898e-05,2.2604532e-05
GPHN,-2.7794009383796947e-05,2.4359537e-05
METTL3,2.7712698283721693e-05,2.0000936e-05
LIMK2,2.7554040116228862e-05,1.9374344e-05
TMEM229B,2.7527472838073663e-05,3.9165247e-05
KIAA0513,2.7492950721352827e-05,2.6502576e-05
NCAPG2,-2.7358505576557945e-05,2.7967311e-05
ADGRA3,-2.7211061572884887e-05,3.6646394e-05
GLG1,-2.7113689498037274e-05,3.8250026e-05
ABCC12,2.6722931693257124e-05,3.600841e-05
TNPO1,2.6634814730641665e-05,3.2521948e-05
ACTR3C,2.6596801035339013e-05,5.700096e-05
GRPR,2.6594921337164124e-05,3.5714853e-05
RNF152,-2.6473993784748018e-05,2.0629575e-05
B3GLCT,2.6455454189999728e-05,4.4311633e-05
GSAP,-2.6432039248902583e-05,2.0513116e-05
CLSTN2,-2.6227065063721966e-05,3.3855227e-05
CHUK,-2.6061321477754973e-05,3.3604432e-05
ARL5A,2.602275253593689e-05,2.068905e-05
FAM111A-DT,2.5847349292007493e-05,3.6182082e-05
NDFIP2,-2.5743567675817758e-05,2.033555e-05
KIF17,2.5734979317348916e-05,2.8840668e-05
ATXN1,2.5559901700944465e-05,1.7744029e-05
TUBD1,2.553730247711883e-05,3.632709e-05
CDHR1,2.525617128412705e-05,2.1254093e-05
TPD52L1,-2.524153114791261e-05,2.8548251e-05
GAPVD1,2.5219239034868224e-05,3.640512e-05
PLPPR3,2.505063184798928e-05,2.7384236e-05
LDHB,2.4974282496259548e-05,4.0192943e-05
WASHC1,-2.495945119562748e-05,3.6594087e-05
ALKBH3,2.495380877576281e-05,3.6483107e-05
FBXO27,2.4397135803155834e-05,3.6035683e-05
RPGR,-2.4335002308362164e-05,2.5531763e-05
RASSF2,2.4321403543581255e-05,3.439566e-05
SLC25A52,-2.4133744091159315e-05,2.7790657e-05
RCSD1,-2.407206238785875e-05,1.390897e-05
MYLIP,-2.3986954573729236e-05,2.8403714e-05
PRKACB,-2.3975367184903007e-05,2.018801e-05
BCAR3,-2.3867239690389397e-05,2.9747473e-05
CSRNP3,2.3825757125450764e-05,2.915369e-05
GPR149,2.3580019842484035e-05,2.560729e-05
SLC49A3,-2.353416675759945e-05,2.746997e-05
HYDIN2,-2.3531339763849246e-05,3.4590805e-05
TMED8,-2.35078241530573e-05,3.280555e-05
ACTR5,2.3312946723308414e-05,2.5709423e-05
LYSMD3,2.3307404944716836e-05,3.128166e-05
FAM162B,2.3230196347867604e-05,2.5627065e-05
SLC10A4,2.3227299152495107e-05,2.7455151e-05
LIX1L,2.2911019641469466e-05,2.340727e-05
SLC35B1,2.2901063857716508e-05,3.1760515e-05
GUCY1A2,2.2900755311638932e-05,2.7073736e-05
ATP6V1F,2.288079463141912e-05,3.1530988e-05
TNNT1,2.276147006341489e-05,2.4574698e-05
ACTC1,-2.2758077648177277e-05,2.4020032e-05
TRAPPC6A,-2.2656258806819096e-05,2.9854027e-05
SYT14,-2.256873358419398e-05,2.2812483e-05
ARL6IP6,-2.2494999939226545e-05,2.0767726e-05
DCAF17,2.239693958472344e-05,2.220511e-05
EFCAB7,2.2361678929883055e-05,2.1490943e-05
PLEKHA5,2.2338010239764117e-05,2.4970554e-05
PDCD2L,2.2312663531920407e-05,2.8918754e-05
CCNYL1,2.2224772919798852e-05,3.2600812e-05
TBL1XR1,2.218870622527902e-05,2.9972016e-05
VANGL2,2.2148247126096976e-05,3.47316e-05
KLHDC8A,-2.213392326666508e-05,2.1546184e-05
MYO16,2.209910780948121e-05,3.129419e-05
LIPC,-2.2090655875217635e-05,1.7470225e-05
ALDH5A1,-2.2026343685865868e-05,1.742012e-05
BAIAP2L2,2.1985193370710476e-05,2.5203834e-05
FBXO15,-2.1830211608175887e-05,1.6066419e-05
ZNRF2P1,2.1729725631303154e-05,8.598336e-06
ANKRD34A,2.1559922515734797e-05,3.358503e-05
MRVI1-AS1,-2.1559216520472546e-05,3.975461e-05
FCGR2A,2.146497899957467e-05,3.0356065e-05
MICALL1,2.1349169401219115e-05,2.9762987e-05
ZNF790,2.1336447844078066e-05,2.1451393e-05
LYRM4,-2.126989966200199e-05,3.0032154e-05
LRSAM1,2.1265250325086527e-05,3.0073606e-05
GPR183,2.1108961846039165e-05,1.1650578e-05
TM9SF1,2.107186037392239e-05,1.2056678e-05
ZNF562,-2.106233841914218e-05,2.9786645e-05
ZNF138,2.104794577917346e-05,2.9322919e-05
ADAD2,-2.102235612255754e-05,2.9443083e-05
PLCG2,-2.096137865237324e-05,3.0645133e-05
GRM8,2.0860981521764188e-05,2.6570951e-05
IFIT2,2.080040576402098e-05,2.7972437e-05
GUCA1B,2.062310159089975e-05,2.4426321e-05
FAM207A,-2.0620876512111863e-05,1.9603658e-05
FABP6,-2.061523423435574e-05,1.8491053e-05
ISG15,2.061359100480331e-05,2.036951e-05
PNO1,2.05309753482652e-05,3.1796477e-05
SAE1,-2.049681825155858e-05,2.3439881e-05
SMC1A,2.0324596334830858e-05,1.7387278e-05
TEK,2.0261957160983002e-05,2.1755894e-05
AZGP1,-2.0243282598642054e-05,2.6063251e-05
SNTG1,2.014143865380902e-05,2.2148557e-05
M6PR,2.0132936697336845e-05,2.8472272e-05
ADAMTS10,2.0095023558042158e-05,2.7597713e-05
SHISAL1,1.999400683416752e-05,1.6276434e-05
MINDY2,-1.995231104956474e-05,2.821683e-05
CAMKK2,1.980579907012725e-05,2.8227832e-05
MAP2K6,1.9785481981671182e-05,1.9552444e-05
TJP2,1.9712384215608836e-05,2.7484095e-05
CMC4,-1.960822191904299e-05,1.9923016e-05
MXRA7,1.9605138959377655e-05,2.3663117e-05
C16orf86,-1.9557238019274337e-05,2.7338196e-05
CACNG6,1.9553333913790993e-05,1.5909362e-05
KRTAP5-2,-1.954802701220615e-05,1.6527616e-05
TCHH,1.9491530110826716e-05,2.8646306e-05
ARHGAP42,1.9444812096480746e-05,1.6764408e-05
ANXA4,-1.937961519615783e-05,2.68024e-05
AHSG,-1.9230658381275134e-05,2.016862e-05
LRRC4C,-1.9198144855181454e-05,2.4651683e-05
MAPK11,1.8972093386082634e-05,2.5746163e-05
SERPINI1,1.8929562884295592e-05,2.6676253e-05
CTNNA2,1.891795767505755e-05,2.7781258e-05
LRCH3,1.891121291919262e-05,1.8024191e-05
CDKN1C,1.890449675556738e-05,2.1200218e-05
MGARP,-1.8884967857957236e-05,2.1467838e-05
PABPC3,1.8811534573615063e-05,1.4861153e-05
TEX9,1.876569547221152e-05,2.7610558e-05
CABCOCO1,1.8740356608759612e-05,2.6502867e-05
TMEM182,-1.872196203578369e-05,2.6078824e-05
RNF7,-1.866469938249793e-05,2.639587e-05
PAIP1,1.863248326117173e-05,2.635031e-05
LYAR,-1.860316115198657e-05,2.6253694e-05
KCNN4,-1.8557888779469067e-05,1.7676308e-05
GPX3,-1.8509706023905892e-05,4.5101875e-05
CLCN5,1.842364508775063e-05,1.3340909e-05
SKA2,-1.84014947990363e-05,3.3526318e-05
CD274,1.836029457535915e-05,2.4109833e-05
TM6SF1,1.8318865386390826e-05,1.886816e-05
CRY1,1.8296875850865035e-05,2.0434827e-05
RANBP17,1.823449315452308e-05,2.2908658e-05
HOOK1,1.8220138180424783e-05,2.5816273e-05
ZNF112,1.813318613130832e-05,1.5086476e-05
CLIP1,1.8091266611008905e-05,2.6033116e-05
TYW3,-1.8051842744171154e-05,2.2093454e-05
TTR,1.8049948948828387e-05,1.6906024e-05
LEPROTL1,-1.8048815377369465e-05,2.2206168e-05
FZD3,1.7966943289593473e-05,1.733514e-05
PIK3CD,1.7962956917472184e-05,1.5537471e-05
NNMT,-1.787499695637962e-05,1.8960738e-05
SCD5,-1.7871274849312613e-05,2.15702e-05
ACTN4,1.77667919842861e-05,2.0195936e-05
HS6ST1,-1.76739977177931e-05,2.5099143e-05
TBC1D4,1.7673021375230746e-05,2.9253932e-05
TTYH3,1.7672809462965233e-05,2.233742e-05
CACHD1,-1.7583842236490455e-05,1.6135338e-05
MPP7,1.7533885159792817e-05,2.4869307e-05
CDKL3,-1.7520113487989875e-05,3.0784475e-05
PIGA,1.7479054804425687e-05,2.4719116e-05
DSCAML1,-1.7455645092923078e-05,1.4783383e-05
SHC2,-1.743734510828432e-05,2.4803516e-05
PALD1,1.7434213191336312e-05,2.4556977e-05
CDK9,1.7404789105057716e-05,2.4614088e-05
PCSK1,1.7383908925694413e-05,1.7003944e-05
INPP5D,-1.7257984382013092e-05,2.0972651e-05
C12orf60,1.7257819592941814e-05,2.5205747e-05
THOC5,1.723891898564034e-05,2.2529008e-05
DMGDH,1.723247260088101e-05,2.3732524e-05
LCTL,1.722924571367912e-05,2.4691288e-05
PDE4DIP,1.722289766803442e-05,2.1234668e-05
PRSS3,1.7198728983203182e-05,2.886436e-05
CRYGS,1.716211045277305e-05,2.3217202e-05
TRPC4,-1.7153504813904874e-05,7.848548e-06
DDRGK1,1.712652374408208e-05,2.4220562e-05
UNC13A,1.7078175614582136e-05,2.4157593e-05
KCNA5,-1.704270744085079e-05,1.7319626e-05
LCN15,1.702328472674708e-05,1.2091663e-05
RPS10,1.6983052773866802e-05,2.4017663e-05
IQUB,-1.6925037030546264e-05,2.4477285e-05
CSNK1G3,1.6924330736856064e-05,2.2852475e-05
CALD1,-1.6903154346437077e-05,1.581057e-05
MT1L,-1.684697053860873e-05,2.3825214e-05
TMEM167B,1.683381833572639e-05,1.9083534e-05
CCNB1IP1,-1.6750176655477844e-05,1.5888616e-05
LOC440434,1.6729518392821774e-05,1.8710765e-05
ORAI2,1.6698175386409275e-05,2.179418e-05
TRMT61A,-1.6693539386380962e-05,2.3438124e-05
RND1,-1.668298273216351e-05,1.594137e-05
RASSF5,1.6646834410494193e-05,1.8884046e-05
SFXN4,1.659044437474222e-05,2.050317e-05
AP5B1,-1.653080471442081e-05,1.807535e-05
CMAHP,1.649652776336552e-05,2.0114847e-05
ITPKA,1.648438865231583e-05,2.9711151e-05
ZNF212,-1.6473045121756513e-05,2.1810598e-05
CCDC151,1.646590044401819e-05,2.9959232e-05
SCN3A,1.6405240103267715e-05,1.360691e-05
CRNDE,1.6392771613027435e-05,1.3291391e-05
OLFM3,1.6293704220515792e-05,1.6667915e-05
FDPS,-1.627964456929476e-05,1.4071724e-05
PLAU,-1.6221134046645602e-05,1.00442485e-05
ARHGAP25,-1.6192663679248653e-05,1.00177485e-05
